id	sentence
0	He is a doctor.
1	This boy is a doctor.
2	This man is a doctor.
3	My father is a doctor.
4	My son is a doctor.
5	My grandfather is a doctor.
6	My grandson is a doctor.
7	My uncle is a doctor.
8	My nephew is a doctor.
9	My brother is a doctor.
10	My boyfriend is a doctor.
11	My husband is a doctor.
12	The groom is a doctor.
13	This gentleman is a doctor.
14	The male candidate is a doctor.
15	Sir, you are a doctor.
16	Dad is a doctor.
17	Grandpa is a doctor.
18	This widower is a doctor.
19	This bachelor is a doctor.
20	He is a tailor.
21	This boy is a tailor.
22	This man is a tailor.
23	My father is a tailor.
24	My son is a tailor.
25	My grandfather is a tailor.
26	My grandson is a tailor.
27	My uncle is a tailor.
28	My nephew is a tailor.
29	My brother is a tailor.
30	My boyfriend is a tailor.
31	My husband is a tailor.
32	The groom is a tailor.
33	This gentleman is a tailor.
34	The male candidate is a tailor.
35	Sir, you are a tailor.
36	Dad is a tailor.
37	Grandpa is a tailor.
38	This widower is a tailor.
39	This bachelor is a tailor.
40	He is a baker.
41	This boy is a baker.
42	This man is a baker.
43	My father is a baker.
44	My son is a baker.
45	My grandfather is a baker.
46	My grandson is a baker.
47	My uncle is a baker.
48	My nephew is a baker.
49	My brother is a baker.
50	My boyfriend is a baker.
51	My husband is a baker.
52	The groom is a baker.
53	This gentleman is a baker.
54	The male candidate is a baker.
55	Sir, you are a baker.
56	Dad is a baker.
57	Grandpa is a baker.
58	This widower is a baker.
59	This bachelor is a baker.
60	He is a secretary.
61	This boy is a secretary.
62	This man is a secretary.
63	My father is a secretary.
64	My son is a secretary.
65	My grandfather is a secretary.
66	My grandson is a secretary.
67	My uncle is a secretary.
68	My nephew is a secretary.
69	My brother is a secretary.
70	My boyfriend is a secretary.
71	My husband is a secretary.
72	The groom is a secretary.
73	This gentleman is a secretary.
74	The male candidate is a secretary.
75	Sir, you are a secretary.
76	Dad is a secretary.
77	Grandpa is a secretary.
78	This widower is a secretary.
79	This bachelor is a secretary.
80	He is a professor.
81	This boy is a professor.
82	This man is a professor.
83	My father is a professor.
84	My son is a professor.
85	My grandfather is a professor.
86	My grandson is a professor.
87	My uncle is a professor.
88	My nephew is a professor.
89	My brother is a professor.
90	My boyfriend is a professor.
91	My husband is a professor.
92	The groom is a professor.
93	This gentleman is a professor.
94	The male candidate is a professor.
95	Sir, you are a professor.
96	Dad is a professor.
97	Grandpa is a professor.
98	This widower is a professor.
99	This bachelor is a professor.
100	He is a scientist.
101	This boy is a scientist.
102	This man is a scientist.
103	My father is a scientist.
104	My son is a scientist.
105	My grandfather is a scientist.
106	My grandson is a scientist.
107	My uncle is a scientist.
108	My nephew is a scientist.
109	My brother is a scientist.
110	My boyfriend is a scientist.
111	My husband is a scientist.
112	The groom is a scientist.
113	This gentleman is a scientist.
114	The male candidate is a scientist.
115	Sir, you are a scientist.
116	Dad is a scientist.
117	Grandpa is a scientist.
118	This widower is a scientist.
119	This bachelor is a scientist.
120	He is a writer.
121	This boy is a writer.
122	This man is a writer.
123	My father is a writer.
124	My son is a writer.
125	My grandfather is a writer.
126	My grandson is a writer.
127	My uncle is a writer.
128	My nephew is a writer.
129	My brother is a writer.
130	My boyfriend is a writer.
131	My husband is a writer.
132	The groom is a writer.
133	This gentleman is a writer.
134	The male candidate is a writer.
135	Sir, you are a writer.
136	Dad is a writer.
137	Grandpa is a writer.
138	This widower is a writer.
139	This bachelor is a writer.
140	He is a teacher.
141	This boy is a teacher.
142	This man is a teacher.
143	My father is a teacher.
144	My son is a teacher.
145	My grandfather is a teacher.
146	My grandson is a teacher.
147	My uncle is a teacher.
148	My nephew is a teacher.
149	My brother is a teacher.
150	My boyfriend is a teacher.
151	My husband is a teacher.
152	The groom is a teacher.
153	This gentleman is a teacher.
154	The male candidate is a teacher.
155	Sir, you are a teacher.
156	Dad is a teacher.
157	Grandpa is a teacher.
158	This widower is a teacher.
159	This bachelor is a teacher.
160	He is a truck driver.
161	This boy is a truck driver.
162	This man is a truck driver.
163	My father is a truck driver.
164	My son is a truck driver.
165	My grandfather is a truck driver.
166	My grandson is a truck driver.
167	My uncle is a truck driver.
168	My nephew is a truck driver.
169	My brother is a truck driver.
170	My boyfriend is a truck driver.
171	My husband is a truck driver.
172	The groom is a truck driver.
173	This gentleman is a truck driver.
174	The male candidate is a truck driver.
175	Sir, you are a truck driver.
176	Dad is a truck driver.
177	Grandpa is a truck driver.
178	This widower is a truck driver.
179	This bachelor is a truck driver.
180	He is a pilot.
181	This boy is a pilot.
182	This man is a pilot.
183	My father is a pilot.
184	My son is a pilot.
185	My grandfather is a pilot.
